genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,lambda,rho,Vmax,KD,BGE
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.177042039,0.000234369,0.002509631,0.001933772,0.328100171
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.177042039,0.004234222,0.049449121,0.003932056,0.399874036
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.121193861,0.000184585,0.00234125,0.001837423,0.445138702
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.121193861,0.000177616,0.002274001,0.001711993,0.439767149
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.121193861,0.000103735,0.001342989,0.001610522,0.473580935
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.121193861,0.00018402,0.00196988,0.001847052,0.429395501
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.121193861,0.000154507,0.00195601,0.001709145,0.475005915
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.121193861,1.00E-12,0,0.001428824,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.121193861,6.72E-05,0.000868139,0.001562047,0.498152947
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.121193861,0.000279445,0.003519142,0.001845211,0.518157557
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.121193861,7.27E-05,0.000953667,0.001566207,0.223721127
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.121193861,0.00010549,0.00137671,0.001619757,0.484580942
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.121193861,9.92E-06,0.000106248,0.001461477,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.121193861,0.00209138,0.024424066,0.002932708,0.445710183
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.144331178,0.001481226,0.018787686,0.004044866,0.503313707
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.144331178,0.004179971,0.053515893,0.006953426,0.527834073
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.144331178,0.002681413,0.034714388,0.005263021,0.590431982
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.144331178,0.002555818,0.027359263,0.006218501,0.512476964
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.144331178,0.002861218,0.036222181,0.005687869,0.56014906
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.144331178,0.000585898,0.006561144,0.001753014,0.5524002
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.144331178,0.001694121,0.021881972,0.004112841,0.658453835
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.144331178,0.004373994,0.055083221,0.006827508,0.568461414
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.144331178,0.001309699,0.017169823,0.003352845,0.445198685
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.144331178,0.001041867,0.013597053,0.00284789,0.572464667
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.144331178,0.000474675,0.005082839,0.002569809,0.443030744
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.144331178,0.010327737,0.120611901,0.007608571,0.471045171
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.120174296,0.000166126,0.002107125,0.00186309,0.445136812
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.120174296,0.000159854,0.002046601,0.001746022,0.439764482
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.120174296,9.34E-05,0.00120869,0.001651317,0.473575745
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.120174296,0.000165618,0.001772892,0.001872077,0.429393277
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.120174296,0.000139056,0.001760409,0.001743365,0.475002823
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.120174296,1.00E-12,0,0.001481733,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.120174296,6.05E-05,0.000781325,0.001606074,0.498143322
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.120174296,0.0002515,0.003167228,0.001870359,0.51815636
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.120174296,6.55E-05,0.0008583,0.001609957,0.223709379
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.120174296,9.49E-05,0.001239039,0.001659936,0.484576346
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.120174296,8.93E-06,9.56E-05,0.001512209,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.120174296,0.001882242,0.02198166,0.002885349,0.445711584
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.076711329,0.000677597,0.00859455,0.003341718,0.55163762
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.076711329,0.001912155,0.024481195,0.005108639,0.57769747
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.076711329,0.00122663,0.015880324,0.004081735,0.646434447
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.076711329,0.001169176,0.012515674,0.004662179,0.561353318
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.076711329,0.001308883,0.016570073,0.004339826,0.613283763
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.076711329,0.000268023,0.003001438,0.001949441,0.607987402
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.076711329,0.000774987,0.010010051,0.003383012,0.721354226
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.076711329,0.002000912,0.02519818,0.005032145,0.622138401
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.076711329,0.00059913,0.007854448,0.002921322,0.48793056
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.076711329,0.000476609,0.006220061,0.002614567,0.627880217
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.076711329,0.000217143,0.002325178,0.002445636,0.488523947
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.076711329,0.004724491,0.055174703,0.005506633,0.51541185
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.076711329,0.000677597,0.00859455,0.003341718,0.55163762
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.076711329,0.001912155,0.024481195,0.005108639,0.57769747
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.076711329,0.00122663,0.015880324,0.004081735,0.646434447
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.076711329,0.001169176,0.012515674,0.004662179,0.561353318
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.076711329,0.001308883,0.016570073,0.004339826,0.613283763
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.076711329,0.000268023,0.003001438,0.001949441,0.607987402
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.076711329,0.000774987,0.010010051,0.003383012,0.721354226
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.076711329,0.002000912,0.02519818,0.005032145,0.622138401
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.076711329,0.00059913,0.007854448,0.002921322,0.48793056
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.076711329,0.000476609,0.006220061,0.002614567,0.627880217
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.076711329,0.000217143,0.002325178,0.002445636,0.488523947
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.076711329,0.004724491,0.055174703,0.005506633,0.51541185
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.265563059,0.000221387,0.002808044,0.001442253,0.176363183
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.265563059,0.000133143,0.001704617,0.001233457,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.265563059,7.78E-05,0.00100672,0.001176287,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.265563059,0.002758871,0.029532884,0.005786627,0.381291296
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.265563059,0.00092656,0.011729981,0.002337412,0.385852388
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.265563059,0.001138403,0.012748338,0.001966866,0.419312088
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.265563059,0.000201532,0.002603068,0.001374156,0.329124554
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.265563059,0.000718199,0.009044534,0.001878254,0.368506122
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.265563059,0.000436243,0.005719038,0.001693144,0.260581839
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.265563059,6.33E-05,0.000825598,0.001159975,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.265563059,0.000416521,0.004460121,0.002104156,0.268280566
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.265563059,0.007525067,0.087881081,0.005141003,0.336408665
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.21124259,0.006836429,0.086712398,0.01189242,0.475349813
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.21124259,0.005253516,0.067260412,0.007040074,0.467224808
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.21124259,0.003268389,0.042313558,0.005136646,0.523949563
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.21124259,0.004259697,0.045598772,0.007977544,0.460151394
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.21124259,0.007947828,0.100617168,0.011380096,0.514938983
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.21124259,0.003661862,0.041007152,0.003770061,0.527272951
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.21124259,0.002362549,0.030515675,0.004388537,0.588165386
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.21124259,0.009651537,0.121545135,0.011352515,0.518012394
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.21124259,0.002058099,0.026981151,0.003816927,0.397853753
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.21124259,0.003093041,0.040366252,0.005045844,0.525800487
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.21124259,0.00405771,0.043450079,0.010614395,0.452768492
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.21124259,0.047335461,0.552804546,0.025467287,0.476224958
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.600871479,0.035772011,0.453727663,0.051208345,0.180045739
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.600871479,0.027489327,0.351944018,0.028746868,0.176754327
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.600871479,0.017102035,0.221408153,0.019935915,0.197632203
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.600871479,0.02228911,0.238598228,0.03308641,0.173446612
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.600871479,0.041587474,0.526485183,0.048836804,0.19516981
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.600871479,0.019160905,0.214572309,0.013610001,0.199106157
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.600871479,0.012362177,0.159675042,0.016472919,0.221141716
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.600871479,0.050502228,0.635991985,0.048709129,0.196465525
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.600871479,0.010769121,0.141180442,0.013826943,0.149402546
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.600871479,0.016184519,0.211218761,0.019515592,0.198390898
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.600871479,0.021232202,0.227355062,0.045292378,0.170670372
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.600871479,0.24768555,2.892581928,0.114046314,0.179508002
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.148234695,0.005127322,0.065034298,0.009638814,0.507469612
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.148234695,0.003940137,0.050445309,0.00581592,0.498894892
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.148234695,0.002451292,0.031735169,0.004316315,0.559656724
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.148234695,0.003194772,0.034199079,0.0065545,0.491526295
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.148234695,0.005960871,0.075462876,0.009235183,0.549716277
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.148234695,0.002746396,0.030755364,0.003239658,0.563147564
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.148234695,0.001771912,0.022886756,0.00372692,0.628470913
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.148234695,0.007238653,0.091158851,0.009213453,0.552947012
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.148234695,0.001543574,0.020235863,0.003276581,0.425169872
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.148234695,0.002319781,0.030274689,0.004244777,0.561614325
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.148234695,0.003043282,0.032587559,0.00863193,0.48357811
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.148234695,0.035501596,0.41460341,0.0203337,0.508499146
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.381167961,0.000612583,0.007769928,0.002317569,0.22461616
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.381167961,0.000589455,0.00754675,0.001971149,0.220777366
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.381167961,0.000344267,0.004456991,0.0016909,0.225501653
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.381167961,0.000610709,0.006537458,0.002344162,0.21378971
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.381167961,0.000512763,0.00649143,0.001963284,0.234521582
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.381167961,1.00E-12,0,0.001189078,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.381167961,0.000223057,0.002881102,0.001557021,0.216301608
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.381167961,0.000927395,0.011679011,0.002339079,0.266555311
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.381167961,0.000241419,0.003164944,0.001568509,0.101240342
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.381167961,0.00035009,0.004568902,0.001716405,0.233227955
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.381167961,3.29E-05,0.000352608,0.00127926,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.381167961,0.006940683,0.081056385,0.005342586,0.238739114
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.124659366,0.000168125,0.002132472,0.00191007,0.438989943
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.124659366,0.000161777,0.00207122,0.001788905,0.433629536
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.124659366,9.45E-05,0.00122323,0.001690885,0.466257898
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.124659366,0.00016761,0.001794218,0.001919371,0.423304294
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.124659366,0.000140729,0.001781586,0.001786154,0.468155504
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.124659366,1.00E-12,0,0.001515366,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.124659366,6.12E-05,0.000790724,0.001644059,0.489049118
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.124659366,0.000254525,0.003205327,0.001917593,0.511274603
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.124659366,6.63E-05,0.000868625,0.001648077,0.219905947
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.124659366,9.61E-05,0.001253944,0.001699805,0.477239247
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.124659366,9.04E-06,9.68E-05,0.001546908,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.124659366,0.001904884,0.022246082,0.002968108,0.440269276
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.153422657,0.001502258,0.019054448,0.004234168,0.49605919
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.153422657,0.004239322,0.054275754,0.007291843,0.520336669
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.153422657,0.002719486,0.035207291,0.005514775,0.582015761
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.153422657,0.002592107,0.027747732,0.00651924,0.505135578
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.153422657,0.002901844,0.036736491,0.005961404,0.552164129
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.153422657,0.000594217,0.006654305,0.001824818,0.544095927
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.153422657,0.001718175,0.022192669,0.004305628,0.649007909
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.153422657,0.0044361,0.055865335,0.007159469,0.560391165
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.153422657,0.001328295,0.017413614,0.003506669,0.438782932
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.153422657,0.00105666,0.013790115,0.002975826,0.564153454
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.153422657,0.000481415,0.00515501,0.002683488,0.436246846
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.153422657,0.010474378,0.122324443,0.007980576,0.464391898
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.153422657,0.001502258,0.019054448,0.004234168,0.49605919
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.153422657,0.004239322,0.054275754,0.007291843,0.520336669
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.153422657,0.002719486,0.035207291,0.005514775,0.582015761
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.153422657,0.002592107,0.027747732,0.00651924,0.505135578
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.153422657,0.002901844,0.036736491,0.005961404,0.552164129
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.153422657,0.000594217,0.006654305,0.001824818,0.544095927
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.153422657,0.001718175,0.022192669,0.004305628,0.649007909
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.153422657,0.0044361,0.055865335,0.007159469,0.560391165
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.153422657,0.001328295,0.017413614,0.003506669,0.438782932
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.153422657,0.00105666,0.013790115,0.002975826,0.564153454
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.153422657,0.000481415,0.00515501,0.002683488,0.436246846
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.153422657,0.010474378,0.122324443,0.007980576,0.464391898
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.188585889,0.004348873,0.055160558,0.009294415,0.498475285
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.188585889,0.003341931,0.042786522,0.005680446,0.490031597
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.188585889,0.002079128,0.026917022,0.004262796,0.549654096
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.188585889,0.002709731,0.029006853,0.006378662,0.48274564
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.188585889,0.00505587,0.064005832,0.008912842,0.539997813
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.188585889,0.002329429,0.026085975,0.003244979,0.553096539
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.188585889,0.001502894,0.019412007,0.003705612,0.617172943
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.188585889,0.006139655,0.077318788,0.0088923,0.543181588
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.188585889,0.001309223,0.017163582,0.003279885,0.417514681
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.188585889,0.001967584,0.025678277,0.004195167,0.551582274
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.188585889,0.00258124,0.027639999,0.008342557,0.474966803
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.188585889,0.030111616,0.351656836,0.019404812,0.49952482
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.240923634,0.006999757,0.088784025,0.012847768,0.464116095
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.240923634,0.005379026,0.068867316,0.007595047,0.456153059
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.240923634,0.003346473,0.043324462,0.005534565,0.511473291
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.240923634,0.004361464,0.046688163,0.008609869,0.449187917
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.240923634,0.008137708,0.103020991,0.012293172,0.502774569
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.240923634,0.003749347,0.041986845,0.00405522,0.514736416
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.240923634,0.002418993,0.031244718,0.004724727,0.574086675
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.240923634,0.00988212,0.124448944,0.012263315,0.505793426
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.240923634,0.002107268,0.027625752,0.004105953,0.388313508
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.240923634,0.003166937,0.041330634,0.00543627,0.513286229
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.240923634,0.004154652,0.044488135,0.011464292,0.441990517
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.240923634,0.048466342,0.566011481,0.027542719,0.464925503
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.320872364,0.000497992,0.006316463,0.002023084,0.281664677
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.320872364,0.00047919,0.006135033,0.001752614,0.277214396
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.320872364,0.000279868,0.003623253,0.001533808,0.286960241
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.320872364,0.000496468,0.005314542,0.002043847,0.269017002
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.320872364,0.000416844,0.005277124,0.001746474,0.295734539
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.320872364,1.00E-12,0,0.001142007,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.320872364,0.000181332,0.002342155,0.001429281,0.281402034
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.320872364,0.000753914,0.009494301,0.002039878,0.332574075
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.320872364,0.000196259,0.002572901,0.001438251,0.130452298
