genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,rgrowth
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.35666666666666663,6.326100486524345e-5,0.000825598283208834,0.0011599754085393796,0.005968337559575487
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.35666666666666663,0.00041652119013003476,0.004460121470827396,0.002104156110726081,0.006572897751774793
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.35666666666666663,0.007525067359216457,0.0878810807291087,0.0051410026468974275,0.07543837006508813
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.25,0.006836428851024628,0.08671239790458576,0.011892419847277994,0.09750986336477532
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.25,0.005253515776249514,0.06726041237476518,0.007040073938037842,0.07797031191732577
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.25,0.003268388845621939,0.042313558049858015,0.005136646400635953,0.06313193341844876
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.25,0.004259696621048281,0.04559877240614874,0.007977543738944489,0.06123160705189806
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.25,0.007947828362087623,0.10061716834205446,0.01138009645021443,0.11331441062701984
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.25,0.003661861831432576,0.04100715240961944,0.003770061224267874,0.0632211553504195
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.25,0.0023625493852287263,0.030515674769516266,0.0043885366404306705,0.05275413039514007
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.25,0.009651536912500513,0.1215451348873776,0.011352514909817521,0.13503856738535816
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.25,0.0020580987289344757,0.026981151097089356,0.0038169272283526934,0.03658745757678133
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.25,0.0030930413978779697,0.04036625206035725,0.005045844238274313,0.061973705554628535
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.25,0.004057709765562023,0.04345007859532707,0.010614395401311748,0.0580095339021046
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.25,0.047335460751456414,0.5528045463345119,0.025467286782934296,0.3186756497401099
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.7133333333333333,0.03577201142978002,0.4537276634542278,0.051208345173496164,0.10160802791291038
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.7133333333333333,0.027489326736189305,0.3519440182400503,0.02874686807768781,0.0819283009404893
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.7133333333333333,0.01710203465732409,0.22140815258646626,0.01993591460599305,0.06711602497659128
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.7133333333333333,0.022289110226415415,0.23859822770659214,0.033086409580897355,0.06474597656383443
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.7133333333333333,0.04158747398766778,0.5264851831851685,0.048836803559598296,0.0996222337454705
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.7133333333333333,0.01916090493191463,0.21457230912010156,0.013610000870121415,0.05889700573656078
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.7133333333333333,0.012362177015731706,0.1596750423986316,0.016472919477800933,0.05736043864914163
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.7133333333333333,0.05050222803052592,0.6359919848758128,0.04870912879166544,0.1097310981321893
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.7133333333333333,0.010769121256052488,0.14118044178709543,0.013826943292820235,0.0380120204783185
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.7133333333333333,0.01618451894238472,0.21121876078093907,0.019515591997447772,0.06076290544757219
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.7133333333333333,0.021232202261661743,0.22735506241740905,0.04529237847246407,0.06016453537694247
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.7133333333333333,0.24768555044366716,2.892581928494537,0.11404631436552293,0.09644248093362373
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.005127321638268472,0.06503429842843933,0.009638814349193918,0.1012364558793861
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.003940136832187135,0.05044530928107389,0.005815919741910768,0.08293267895143158
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.002451291634216454,0.031735168537393506,0.004316314601594754,0.0651355103114235
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.0031947724657862106,0.03419907930461156,0.0065545002787089045,0.05902711515491997
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.005960871271565717,0.07546287625654084,0.0092351831183516,0.12180556296037562
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.0027463963735744317,0.030755364307214577,0.0032396578259139123,0.06613131541314889
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.0017719120389215449,0.022886756077137197,0.003726920353649945,0.05680130890530976
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.007238652684375384,0.0911588511655332,0.009213453150205036,0.13986139638218575
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.001543574046700857,0.02023586332281702,0.003276580954980121,0.03692140099903623
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.0023197810484084772,0.030274689045267943,0.0042447766067125366,0.0622588508550227
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.0030432823241715178,0.03258755894649531,0.008631929668290066,0.05661950048966189
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.03550159556359231,0.41460340975088394,0.020333700198960816,0.36829939682111257
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.5349999999999999,0.0006125832303785511,0.007769928127651057,0.0023175691633205266,0.010860356975586799
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.5349999999999999,0.0005894547855539425,0.007546750336579544,0.001971148577245595,0.01053418021310133
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.5349999999999999,0.0003442674228436538,0.004456990972993602,0.0016909002180027916,0.00711716580927312
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.5349999999999999,0.0006107091929818323,0.0065374584094836895,0.0023441620007208855,0.009091554928619813
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.5349999999999999,0.0005127631201346854,0.006491430215616416,0.0019632837119395222,0.009866993755099484
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.5349999999999999,1.0e-12,0.0,0.0011890776059408036,0.00033020418562770625
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.5349999999999999,0.0002230573770475588,0.0028811022599071223,0.0015570212349843595,0.005257793776882899
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.5349999999999999,0.0009273954480096581,0.011679010902012947,0.0023390789497648567,0.017578200203389894
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.5349999999999999,0.00024141920574011447,0.0031649444102157605,0.0015685091601650469,0.004378326317497842
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.5349999999999999,0.00035008957531159815,0.004568902327148529,0.0017164053692018384,0.0072977512961601345
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.5349999999999999,3.292927381263562e-5,0.0003526076574991039,0.0012792603163943204,0.003156146377202738
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.5349999999999999,0.006940683394641702,0.08105638509303693,0.005342585961703113,0.06551311202570748
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.15285714285714283,0.00016812465555499014,0.002132471842791246,0.0019100701668833778,0.010863881145206481
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.15285714285714283,0.00016177700902007445,0.0020712202652248242,0.0017889051396784129,0.010535716241814007
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.15285714285714283,9.44848618344092e-5,0.0012232298159438595,0.001690884694483346,0.007123151878352416
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.15285714285714283,0.00016761032235715548,0.0017942181385218726,0.0019193713516183247,0.009094668430758486
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.15285714285714283,0.00014072883271824626,0.001781585611452903,0.0017861543025253128,0.009868465552966041
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.15285714285714283,1.0e-12,0.0,0.0015153658234679528,0.00033020418562770625
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.15285714285714283,6.121852970403066e-5,0.0007907241025293154,0.0016440588092107749,0.00552931971262678
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.15285714285714283,0.00025452547919657984,0.003205327191066791,0.0019175934895855004,0.01759892362286538
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.15285714285714283,6.625796919764523e-5,0.0008686251311342579,0.0016480768578574154,0.0068501710215700656
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.15285714285714283,9.608276287008869e-5,0.0012539441041204435,0.0016998054470688485,0.007298740166310088
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.15285714285714283,9.037503057346452e-6,9.677385540974562e-5,0.0015469083781732896,0.0031557166511548035
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.15285714285714283,0.0019048840176693707,0.022246082080761814,0.0029681084515718634,0.07350345431670907
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1783333333333333,0.0015022578611108884,0.019054448491541837,0.0042341682613395385,0.04903914172572051
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1783333333333333,0.004239321752595736,0.054275753878569664,0.00729184263526586,0.10395531438863097
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1783333333333333,0.002719485689324045,0.03520729050801614,0.005514774657394158,0.08407279588653248
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1783333333333333,0.0025921074773113265,0.027747731687311605,0.00651923975675089,0.06118921901914513
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1783333333333333,0.002901844026725704,0.0367364914839144,0.00596140420587502,0.0851891383114541
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1783333333333333,0.0005942169300499108,0.0066543046506481835,0.0018248184611243798,0.021231810091991266
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1783333333333333,0.0017181752319231323,0.022192669030420473,0.004305628348033453,0.0641124881279322
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1783333333333333,0.004436099784995488,0.05586533539987792,0.0071594689966785596,0.11629580122177152
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1783333333333333,0.0013282953256999197,0.017413614021724644,0.0035066692852822622,0.03893217492827126
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1783333333333333,0.0010566598135165475,0.01379011493467953,0.0029758262307424325,0.03978762372371743
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1783333333333333,0.0004814152961553168,0.005155009516074626,0.0026834882883903103,0.014503846759158782
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1783333333333333,0.01047437818582845,0.1223244432235689,0.007980575666850525,0.17903288465119363
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1783333333333333,0.0015022578611108884,0.019054448491541837,0.0042341682613395385,0.04903914172572051
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1783333333333333,0.004239321752595736,0.054275753878569664,0.00729184263526586,0.10395531438863097
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1783333333333333,0.002719485689324045,0.03520729050801614,0.005514774657394158,0.08407279588653248
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1783333333333333,0.0025921074773113265,0.027747731687311605,0.00651923975675089,0.06118921901914513
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1783333333333333,0.002901844026725704,0.0367364914839144,0.00596140420587502,0.0851891383114541
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1783333333333333,0.0005942169300499108,0.0066543046506481835,0.0018248184611243798,0.021231810091991266
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1783333333333333,0.0017181752319231323,0.022192669030420473,0.004305628348033453,0.0641124881279322
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1783333333333333,0.004436099784995488,0.05586533539987792,0.0071594689966785596,0.11629580122177152
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1783333333333333,0.0013282953256999197,0.017413614021724644,0.0035066692852822622,0.03893217492827126
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1783333333333333,0.0010566598135165475,0.01379011493467953,0.0029758262307424325,0.03978762372371743
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1783333333333333,0.0004814152961553168,0.005155009516074626,0.0026834882883903103,0.014503846759158782
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1783333333333333,0.01047437818582845,0.1223244432235689,0.007980575666850525,0.17903288465119363
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.21399999999999997,0.004348873314901163,0.05516055846347695,0.009294414587039546,0.10437001575609575
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.21399999999999997,0.0033419311553750087,0.04278652186689898,0.005680445620972616,0.08336540207473475
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.21399999999999997,0.002079127764390546,0.02691702166021502,0.004262795647538462,0.0639031533980557
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.21399999999999997,0.0027097306749670996,0.02900685267566714,0.00637866187151855,0.05952752531586859
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.21399999999999997,0.005055870459343272,0.0640058322786606,0.008912842272903423,0.12330840624182712
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.21399999999999997,0.002329428645949475,0.02608597481527953,0.003244979418180913,0.06508122077766886
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.21399999999999997,0.0015028940109597494,0.019412006850837316,0.003705612481465077,0.057258135210786695
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.21399999999999997,0.0061396545244914195,0.07731878809629616,0.008892299872815885,0.14021114837857068
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.21399999999999997,0.0013092231100092083,0.017163582122830378,0.0032798846552547106,0.03693001380875883
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.21399999999999997,0.0019675835864363675,0.025678277392084767,0.0041951672873669745,0.062336209331074546
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.21399999999999997,0.0025812403088816944,0.02763999910644216,0.00834255732624501,0.056757947221660554
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.21399999999999997,0.03011161625410713,0.35165683609065634,0.01940481247325131,0.3675973022013129
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.26749999999999996,0.006999756502755593,0.08878402515827896,0.012847767887772121,0.09583283766520932
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.26749999999999996,0.005379026392064348,0.06886731642467427,0.007595047129441147,0.07641908725426218
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.26749999999999996,0.0033464732207733167,0.04332446216709013,0.005534564730886144,0.06240415135675262
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.26749999999999996,0.004361464117114281,0.04668816287318984,0.00860986906827977,0.059433506437536865
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.26749999999999996,0.008137708220567532,0.10302099147650629,0.012293171864926787,0.11564657102672737
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.26749999999999996,0.0037493465850845487,0.0419868454706001,0.004055220418217369,0.06329586639861168
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.26749999999999996,0.0024189925446027917,0.03124471819404396,0.004724727233634086,0.0520355351416833
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.26749999999999996,0.009882119705631924,0.12444894357069376,0.012263314527362762,0.13162635590237481
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.26749999999999996,0.002107268323141102,0.027625751976542004,0.00410595341152017,0.03627648889314883
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.26749999999999996,0.0031669365848579893,0.04133063350889821,0.005436270336368621,0.06120724369921733
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.26749999999999996,0.004154651637094223,0.04448813508053968,0.011464291593512518,0.057072799982447305
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.26749999999999996,0.048466342066337625,0.5660114808885788,0.027542718882242467,0.30976949937581705
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.42799999999999994,0.0004979916121084373,0.00631646255132472,0.0020230841390583465,0.010862901311233414
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.42799999999999994,0.0004791896421024182,0.006135033053338263,0.0017526140536676693,0.010536012307081778
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.42799999999999994,0.0002798677475914318,0.0036232531511224205,0.0015338083570610509,0.007118054287866307
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.42799999999999994,0.0004964681376513147,0.005314542238478873,0.0020438466667243547,0.009093727551376905
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.42799999999999994,0.0004168441448647354,0.005277124213744115,0.001746473509841964,0.00986869788329285
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.42799999999999994,1.0e-12,0.0,0.0011420071473836125,0.00033020418562770625
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.42799999999999994,0.00018133160896348745,0.0023421548091902304,0.0014292814858976263,0.005258321701260029
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.42799999999999994,0.000753914131686173,0.009494300820692341,0.002039878042221696,0.017653759748087486
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.42799999999999994,0.00019625862005096716,0.002572900613199875,0.0014382507568632679,0.004378388628548988
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.42799999999999994,0.00028460079111869424,0.003714230038678436,0.001553721666777629,0.007299587947467035
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.42799999999999994,2.6769427137894337e-5,0.00028664783345643934,0.0012124178744695492,0.0031560315827211943
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.42799999999999994,0.005642338773616069,0.06589373962982897,0.004384885327137276,0.06540351752817658
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.10190476190476189,1.0e-12,0.0,0.0012588504144987755,0.0004308216164052556
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.10190476190476189,1.0e-12,0.0,0.0012588504139531174,0.0005749506036667173
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.10190476190476189,1.0e-12,0.0,0.0012588504140916806,0.00023400220874831388
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.10190476190476189,0.00015810114712268275,0.0016924252748835695,0.0015754265728207565,0.009097158035718393
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.10190476190476189,4.424824909963947e-5,0.000560169813145054,0.0013295797888303435,0.01591956395399893
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.10190476190476189,1.0e-12,0.0,0.00125885041346796,0.00033020418562770625
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.10190476190476189,1.9248456052221736e-5,0.0002486210990455377,0.0012924647475682297,0.0086459858026633
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.10190476190476189,1.0e-12,0.0,0.001258850413861291,0.00024249825769825676
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.10190476190476189,1.0e-12,0.0,0.0012588504142123885,0.0004915527815735386
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.10190476190476189,1.0e-12,0.0,0.001258850414143145,0.0003211111968914172
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.10190476190476189,1.2787156367194598e-5,0.0001369252561828771,0.0012959252313853075,0.003391164911537855
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.10190476190476189,0.0003593625310110086,0.004196795336338842,0.0014865223873677224,0.01929743006553567
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14266666666666666,0.00016612628428811795,0.0021071247546798648,0.0018657372015313193,0.010864264101718014
